iteration,val_avg_makespan
10,1496
20,1430
30,1036
40,1047
50,1018
60,1062
70,1052
80,1023
90,989
100,1091
110,957
120,972
130,984
140,989
150,972
160,966
170,953
180,1018
190,953
200,1002
210,1014
220,969
230,969
240,951
250,971
260,979
270,955
280,972
290,972
300,1000
310,955
320,955
330,972
340,972
350,983
360,955
370,953
380,932
390,938
400,955
410,972
420,972
430,966
440,956
450,981
460,951
470,972
480,1000
490,953
500,1000
510,972
520,985
530,983
540,966
550,983
560,1012
570,983
580,969
590,990
600,966
610,953
620,953
630,969
640,936
650,983
660,922
670,953
680,964
690,953
700,968
710,981
720,925
730,972
740,953
750,977
760,972
770,983
780,972
790,992
800,953
810,969
820,950
830,938
840,961
850,1013
860,953
870,921
880,953
890,936
900,965
910,969
920,953
930,979
940,931
950,998
960,953
970,953
980,953
990,940
1000,984
1010,971
1020,969
1030,960
1040,936
1050,964
1060,912
1070,979
1080,941
1090,892
1100,940
1110,970
1120,925
1130,994
1140,969
1150,980
1160,940
1170,950
1180,940
1190,940
1200,940
1210,921
1220,911
1230,929
1240,925
1250,906
1260,960
1270,960
1280,908
1290,977
1300,931
1310,914
1320,960
1330,911
1340,955
1350,936
1360,936
1370,929
1380,925
1390,955
1400,929
1410,955
1420,960
1430,953
1440,969
1450,931
1460,925
1470,925
1480,941
1490,960
1500,941
1510,928
1520,925
1530,960
1540,908
1550,925
1560,969
1570,976
1580,931
1590,925
1600,950
1610,960
1620,925
1630,970
1640,941
1650,925
1660,972
1670,913
1680,925
1690,925
1700,911
1710,985
1720,925
1730,925
1740,925
1750,960
1760,970
1770,907
1780,931
1790,943
1800,925
1810,931
1820,892
1830,960
1840,936
1850,965
1860,960
1870,931
1880,950
1890,925
1900,911
1910,925
1920,936
1930,960
1940,960
1950,965
1960,926
1970,948
1980,940
1990,969
2000,940
2010,929
2020,925
2030,972
2040,925
2050,960
2060,931
2070,925
2080,965
2090,955
2100,925
2110,938
2120,953
2130,938
2140,931
2150,955
2160,925
2170,925
2180,925
2190,960
2200,931
2210,969
2220,911
2230,985
2240,925
2250,953
2260,931
2270,925
2280,953
2290,955
2300,931
2310,936
2320,921
2330,925
2340,936
2350,925
2360,926
2370,921
2380,925
2390,943
2400,925
2410,950
2420,925
2430,931
2440,925
2450,941
2460,921
2470,949
2480,953
2490,930
2500,950
2510,925
2520,931
2530,921
2540,969
2550,949
2560,931
2570,921
2580,953
2590,921
2600,953
