iteration,val_avg_makespan
10,1243
20,1394
30,1085
40,1195
50,1027
60,983
70,1079
80,950
90,1032
100,955
110,1042
120,1059
130,1049
140,931
150,1035
160,1008
170,972
180,1002
190,925
200,1000
210,953
220,978
230,958
240,953
250,972
260,1035
270,1000
280,925
290,953
300,953
310,983
320,983
330,953
340,1019
350,950
360,961
370,983
380,983
390,955
400,966
410,1012
420,972
430,953
440,969
450,972
460,941
470,972
480,986
490,953
500,969
510,969
520,972
530,999
540,972
550,967
560,955
570,936
580,979
590,971
600,979
610,973
620,931
630,925
640,991
650,911
660,906
670,953
680,931
690,906
700,950
710,925
720,940
730,972
740,979
750,925
760,972
770,972
780,925
790,979
800,925
810,950
820,953
830,931
840,925
850,936
860,925
870,921
880,925
890,925
900,968
910,925
920,911
930,969
940,969
950,972
960,925
970,925
980,925
990,926
1000,921
1010,931
1020,925
1030,925
1040,926
1050,943
1060,946
1070,925
1080,892
1090,925
1100,921
1110,941
1120,921
1130,925
1140,921
1150,925
1160,979
1170,921
1180,960
1190,925
1200,921
1210,972
1220,925
1230,925
1240,925
1250,925
1260,925
1270,969
1280,989
1290,925
1300,925
1310,925
1320,979
1330,925
1340,931
1350,925
1360,925
1370,931
1380,925
1390,925
1400,925
1410,911
1420,925
1430,925
1440,921
1450,1009
1460,921
1470,925
1480,925
1490,925
1500,950
1510,925
1520,925
1530,925
1540,925
1550,925
1560,921
1570,936
1580,990
1590,955
1600,925
1610,925
1620,925
1630,936
1640,925
1650,908
1660,925
1670,925
1680,925
1690,921
1700,931
1710,925
1720,921
1730,925
1740,921
1750,925
1760,912
1770,925
1780,925
1790,921
1800,925
1810,925
1820,925
1830,936
1840,925
1850,906
1860,925
1870,931
1880,931
1890,906
1900,908
1910,921
1920,925
1930,945
1940,921
1950,920
1960,921
1970,925
1980,911
1990,892
2000,950
2010,931
2020,925
2030,925
2040,925
2050,892
2060,940
2070,921
2080,925
2090,921
2100,925
2110,912
2120,931
2130,925
2140,931
2150,931
2160,931
2170,892
2180,921
2190,925
2200,908
2210,925
2220,925
2230,925
2240,924
2250,912
2260,908
2270,925
2280,892
2290,912
2300,925
2310,925
2320,931
2330,921
2340,908
2350,979
2360,925
2370,925
2380,931
2390,945
2400,921
2410,921
2420,921
2430,940
2440,921
2450,925
2460,912
2470,925
2480,960
2490,911
2500,921
2510,938
2520,921
2530,925
2540,931
2550,921
2560,925
2570,921
2580,912
2590,925
2600,940
